별 기대없이 갔는데 너무 맛있어서 놀랐다소고기 패티가 정말 제대로레오는 수제버거의 정석버거는 엽떡을 좋아하는 내게도 맵게느껴졌다조만간 또 가야지 ,good
여기는 메뉴가 치즈메뉴밖에 없더라구요 A세트크라이치즈버거감튀음료 원 시켰어요 더블크라이치즈버거도 있었는데 그것도 맛있겠더라구요 다음에는 그거 먹어봐야겠어요ㅋㅋ일단 케첩을 직접 담아서 먹을 수 있는 것도 좋았구 감자튀김도 맥날처럼 막 짜지 않고 바삭해서 좋았어요 뭔가 롯데리아와 맥날의 중간그리고 햄버거는 진짜bb맛있었어요 빵도 폭신하구 막 커보이지는 않는데 첫입 딱 베어물때 뭔가 꽉찬 느낌 채소들도 다 신선하구 패티는 말할 것 도 없이 맛있었어요 가격도 그리 비싸지 않고 잘 먹었습니다,good
낙원파히타 원 먹었어요가로수길 감성타코랑 진짜 거의 비슷한데약 원 정도 저렴해요ㅎㅎ자연스럽게 두 가게가 비교가 되는데 사실 맛에 있어서 큰 차이점이 느껴지지는 않아요새우는 진짜 거의 비슷하고 개인적으로는 얇게 썬 고기는 감성타코가 더 맛있는 느낌 이었어요또띠아가 계속 리필이 돼서 이게 가장 큰 장점인 것 같고 파히타 하나 시켜서 둘이 먹으면 엄청 배부르거나 남길 수밖에 없는 양이에요양이 그리 많지 않으시다면 셋이 하나시키거나 여기에 사이드메뉴 하나 정도 시키시면 좋을 것 같아요ㅎㅎ,ok
도곡동 리에종 오오 기대 별로 안해서 근가 전부다 너무 맛있어서 놀랐어요  특별한 맛은 아니지만 기본에 충실하고 깔끔한맛 스콘이 다떨어져서 못먹어서 아쉽  주차만되면 더 좋았을듯해용,good
첨 갔는데 내용물이 실하네여 ㅋㅋㅋㅋㅋ씹는 맛이 이런거구나,ok
한줄평 파스타도 피자도 맛있는엄지척워낙 유명해서 오래 전부터 가고 싶었다 그런데 얼마전 내부공사 시작하더니 최근 다시 문을 열어서 방문해보았다 부팔라모짜렐라정말 부드럽고 진하고 신선한 부팔라모짜렐라를 신선한 토마토위에 올리고 여기에 올리브오일을 담뿍 뿌려서 루꼴라랑 먹으니 향이 넘 좋고 건강해지는 기분 감베리크레마느끼할줄 알었는데 간간히 들어간 고추로 매콤한 맛이 크림파스타의 반전 매력으로 작용한다 조개 모양의 콘낄리에 파스타도 아주 식감이 쫀득쫀득해서 맛있다 새우도 토실토실한 녀석들이 들어가있다 레지나피자내가 좋아하는 버섯이랑 트러플 오일이 잔뜩 들어가 풍미가 아주 좋다 도우도 쫀득하니 맛있어서 만족스러웠다 높은 평점이 수긍이 가는 맛이었다엄지척 덕분에 과식하고 다이어트 실패ㅠㅠㅋㅋㅋㅋ,good
여긴 정말 맛잇게 먹은집 ,good
분위기 맛 모두 좋았던 곳브런치 메뉴가 땡기던 어느날 방문한 곳인데 이미 유명한 곳이라 기대했지만 기대를 충족해준 곳 분위기도 좋고 음식과 커피 모두 맛있었다그런데 정작 주말에 여유를 즐기러 가려니 웨이팅이 있더라ㅠ 유일한 아쉬움,good
강남역에서 내가 젤루 좋아하는 곳 치킨 와플이 시그니처다 치킨 퍽퍽살 아니고 맛있는 부위이고 와플이랑 안어울릴줄 알았는데 꿀맛  비프몬테크리스토는 겉에가 바삭한 고로케 같은 샌드위치인데 양 은근 많음 두조각 먹는데 배터져 죽는 줄 알았다 수란 까르보나라도 맛있고 다이너마이트 버거도 넘 좋음  번이 아닌 맥앤치즈치즈튀긴 거 올려주는데 신세계 브라더후드키친은 고칼로리인만큼 맛있지않을수가없음 모든메뉴 정복하고싶다 매장도 예쁨 차은우 폴햄광고 여기서 찍은 것 같았다,good
가로수길갈때마다 꼭 가는곳 완전 맛있음,good
믿고가는 숙성 한우 전문점 코키지 차지가 없어서 매번 와인을 들고가는데 예약할때 말하면 미리 세팅을 해주신다 주류를 아예 판매하지않아서 밑에 편의점에서 구매해서 올라오시는분들이 많음 고기는 믿고 먹는 수준이고 반찬이랑 볶음밥도 너무 맛있다 다 구워주시기 때문에 편하구 치즈랑도 잘어울림 아쉬운점은 찌개가 간이 좀 세고 뻑뻑하다,good
딤섬이라면 골드피쉬 모든 메뉴가 뛰어남 특히 새우크기와 쿡된 정도가 환상적브루스리도 옛날에는 괜찮았는데 일이년전부턴 영 별로고 여기만한데가 없음,good
점심 코스 갔다왔어요 메인은 만원 추가되는 살치살 스테이크 스파게티 선택아뮤즈부쉬  튀김은 빠삭빠삭 하고 세 종류 다 너무 맛있네요 한입사이즈여서 그런가샐러드  수비드한 닭가슴살과 패션푸룻바질시드 드레싱으로 상콤상콤하니 입맛 끌어올리기 딱인듯콘스프  피스타치오를 비롯한 견과류와의 조합으로 새로운 편은 아니여도 옥수수맛이 진해서 좋았어요스파게티  약간 매콤한 토마토소스였는데 면이 너어무 익어서ㅜㅜ 쪼금 실망햇네요ㅠ스테이크  굽기는 미듐으로 시켰어용단호박 퓨레와 같이 나오는데 우리가 아는 딱 그맛이에요디저트  판나코타 너무 좋아하는데 여긴 판나코타에 요거트를 살짝 섞어서 만들었다고 해서 독특했어요 그리고 팝핑캔디와 머랭쿠키와 과일로 색감을 더해 너무 이뿌더라구요전반적으로 요리들 두루두루 맛있게 먹고왔어요 요리스타일이 엄청 새롭고 실험적인 느낌은 아니지만 익숙한 조합으로 잘 요리해서 맛내는 스타일인것같아용ㅎㅎ 참 여기 커피 너어어어무 맛있어요구수하면서도 텁텁하지 않고 풍부한 바디감이 느껴지는게 완전 맛있매장 내부는 남자들이 좋아할거같은 느낌이에용ㅋㅋ 와인병이랑 무거운 소재들의 조합으로 인테리어 되어있어요 분위기 괜찮고 서비스도 굿굿ㅎㅎ,good
더블트러블 층에 위치한 브라더후드 민트색의 빈티지한 감성이 마음에 드는 곳 일단 주문한 치킨와플과 콥샐러드는 엄청난 맛은 아니었지만 강남에서 괜찮은 초이스라고 생각일단 치킨와플 뉴욕에서 yelp평점 가장 높은 클린턴컴패니에서 먹어봤었기에 비교자체가 무리인긴 하지만 차이를 이야기해보자면 그곳의 치킨은 닭가슴살같이 담백한 부위였다 치킨텐더 느낌 근데 여기는 한국인이 좋아하는 닭다리살 근데 그게 오히려 역효과를 낸듯 사실 와플 치킨이 좀 느끼한 조합인데 다리살을 사용하니까 식감도 그렇고 더 느끼한 느낌 무엇보다 소스도 클린턴은 메이플버터시럽이었는데 여기는 그냥 흑설탕시럽 메이플 시럽과 비교불가다 그렇다고 여기 치킨와플이 맛없는건 아니었다 한국에서 경험해보기에 나쁘지 않을듯콥샐러드는 첨 먹어봐서 비교는 못하겠지만 맛있었다 아보카도도 연어도 좋았다,ok
월요일 시반부터 웨이팅 걸려버리는요 근방에서 가장 핫한 치킨집 몇주전부터 시도했으나 매번 자리가 없어 실패하고 어제 드디어 가봤네요메뉴 하나하나 고민과 내공이 묻어나고 맛있어요 꽈리멸치킨과 비빔국수는 꼭 드셔보세요 바삭치킨도 궁금해서 추가했는데 겉바안촉 맛있었어요 조금 아쉬운 게 있다면전체적으로 제 입엔 좀 달고 짜더라고요기본 생맥이 레드락 인것도 좀 아쉬워요맥주맛이 좀 단 데다가 별로 시원하지 않아서 많이 못 마시겠더라고요 잔도 좀 시원하게 해서 주시면 좀 더 좋을 것 같아요,good
부자피자 가로수길 지점 이로써 부자 피자 모든 지점에 방문했다 신기하게도 지점 마다 퀄리티가 잘 유지되는 중 심지어 파워 플랜트 내의 부자 피자도 맛있을 정도이니 여튼 국내에서 이 정도 수준의 이탈리안 피자라면 정말 대만족이다 갈 때마다 시키는 피자는 마스카포네인데 정말 여기 페스토와 치즈는 천국의 맛 ㅠㅠㅠㅠ 거기다 도우까지 정말 너무 맛있다부자 샐러드도 간간히 시키는데 역시 맛있다 도우와 같이 나와 은근 양이 많고 배부르다전부터 꼭 시켜먹고 싶던 크로켓을 시켰는데이건 먹지 맙시다  좀 더 튀겨야 하거늘 로즈 마리 깔아주는 크로켓 참 좋아하는데 여긴 아닌듯ㅋㅋㅋ최근엔 클래시카 피자를 주문해 먹었는데 역시 맛있더라 도우 위에 잔뜩 올라간 루꼴라와 체리 토마토가 참 맛있더라,good
신사역과 가까운 카페 방문사과 샐러리음료랑 말차 크로와상 주문했어요 빵은 입구쪽 중간에 전시되어있어용 빵 종류는 많지 않지만 그 중 가장 눈에 들어오는 것은 크로와상이었어요 사과 샐러리는 건강한 음료같으면서 맛있어요ㅠ 말차크로와상은 말차가 딱딱하게 발려있어서 심심하지않게 크로와상을 먹었답니댜 위층보다 지하가 분위기 좋아요ㅠㅠㅠㅠ 전체적으로 만족쿠,good
다른 홀릭분들 리뷰와 비슷한 의견이라 먹은 순서대로 짧게 쓰는 리뷰맥주 과일향나는 블랑같은 맛이었음 식전빵 별로 좋아하는 타입은 아니어서 아보카도샐러드 조화가 좋았고 생긴것도 맛도 좋았지만 가격에 놀라 하나 깎여서 갈릭 쉬림프 라이스 짠편 새우는 꽤 많음 오프릿츠 평범무난 감바스 토마토소스 감바스 처음 먹어봤는데 나는 걍 오일에 한 게 더 맛있는 거 같다 스테이크 고기가 질겼고 야채가 너무나 크게 썰려나옴 태어나 본 고구마중에 젤 컸다 복숭아 빙수 달달상큼하니 공간이 탁 트여서 답답하지 않아 분위기는 굿굿인데음식이 맛대비 전반적으로 비싼 느낌샐러드랑 맥주로 굿 스타트였는데 중간 메인메뉴들이 좀 아쉬웠다마지막 복숭아빙수가 맛있어서 피날레는 좋은 느낌임음식이 순서대로 나오지 않았고 복숭아 빙수도 굉장히 천천히 나왔지만 만나고 싶었던 홀릭분들 직접 보고 망플에서 진행하는 소소한 프로그램 다 좋았다 준비하느라 너무 고생 많으셨고 초대해 주셔서 감사합니다,good
금요일 저녁 퇴근하고 갔었는데 웨이팅 시간 넘게 기다려서 먹었슴드아ㅠㅠ멸치꽈리치킨했는데 생각했던거보다사실 저 멸치를 좋아함다 꽈리고츄두넘나 마싯었고 사라다 꼭 같이 시켜드세여ㅜㅜㅜㅜ진짜 존맛ㅠㅠㅠ국수도 맛있다던데 배불러서 못시킴쓰 담에 또 가서 그땐 국수 고고띵 하겠슴다 그리구 다덜 넘나 친절하심미다 아 맞다 여자화장실은 매장 안에 있는데 남자화장실은 나가야하드라구오 ㅋㅋ 암튼 존맛탱,good
어란파스타 흙돼지 소시지 피자처음 가 본 곳이라 점원의 추천을 받고 주문어란 파스타는 숭어 알을 얇게 썰어 넣은 오일 파스타라고생각하면 되고 피자는 마가레타에 소시지를 얹은 피자라고생각하면 된다어란 파스타는 약간의 비린내로 인하여 호불호가 확실할 듯전체적으로 주문한 음식이 무거운 느낌 담백하면서도 어란의짭짤한 맛이 균형을 이루긴 하나 가격대비 가성비는 안 좋다흙돼지 소시지 파스타는 무거운 화덕 피자 느낌 테라스에서먹는 분위기가 좋았으나 소시지가 너무 짭짤한 맛으로 많이는먹을 수 없었다전체적으로 무겁고 호불호가 확실할거 같고 비싸다분위기 때문에 가는 거 같다,ok
햄버거 속재료가 푸짐해서 정말 맛있었어요 천원 추가하면 감자고구마 프라이와 캔음료도 줘서 친구들은 세트로 먹고 저는 그냥 초코쉐이크 시켜먹었는데 아주 꾸덕하고 진하네요 색은 연한데 맛은 진해요 굿,good
지하까지 있는 신사에 위치한 엄청 큰 까페 커피도 맛있다 아메리카노는 리필이 된다 나는 라떼를 마셨는데 리필이 되지 않아서 새로 주문해서 두 잔 마심 카페인이 충분히 충족되지않는 양  맛있음이라서 두 잔 주문하게 되는 아이스라떼 베이커리도 꽤 다양하게 있는데 그중에서도 말차가 입혀진 크루아상이 입에서 녹음 ㅠㅠ 꼭 드셔보길 바란다 아 분위기도 정말 좋은데 층과 지하가 굉장히 분위기가 극과극임 피아니스트 이름을 딴 카페라 그런지 지하에는 스테인웨이 그랜드도 있다,good
얼리힙답터가 아니라서 년이나 늦게 발견한 이곳 신사동만 그렇게 뻔질나게 다녔는데 여길 몰랐다니 통곡 커피 베이커리 인테리어 분위기 서비스까지 퍼펙트하게 내 취향이었다 늦게가서 베이커리류가 거의 매진이었는데 다행히 까눌레 레몬마들렌 모카 마들렌 초코 이렇게 가지는 건질 수 있었다 크로와상도 먹어보고 싶어서 아쉬웠지만 할인이 되서 기쁜마음이 더 컸다 ㅎㅎ헿 당일 생산된 빵은 모두 당일에 소진하기 위해서 시 이후에는 베이커리류 할인을 한다고아메리카노는 산미가 전혀없고 뒷맛이 쌉쌀한 블랙커피다 지나치게 쓰지않고 달달한 빵들과 쓴맛이 잘어울려서 무척 만족스러웠다 마들렌과 까눌레도 겉은 바삭하고 속도 적당히 촉촉해서 맛있게 먹었다 특히 레몬 마들렌은 레몬제스트 향이 은은하게 느껴져서 상큼하고 좋았다층은 채광이 잘 들어오고 조명이 밝아서 여느카페와 비슷하지만 지하에는 어두컴컴한 조명에 그랜드피아노와 무려 침대가 있는 아지트 같은 분위기 지하 분위기가 너무 맘에 들어서 사진을 얼마나 찍어댔는지 모르겠다 ㅋㅋ 너무 어두워서 제대로 안나왔다는게 함정이지만 다음엔 층에서 있어보고 싶다 원두판매를 하는 것이 인상적이었는데 커알못이라 좋은 원두인지는 잘모르겠다 커피도 아메리카노는 딱 내 취향이었지만 라떼류도 잘하는지 궁금하다 결론은 가까운 시일내에 재방문하기로,good
청담동에 위치한 스피키지바 테이스티로드에 작년에 소개되었음 스피키지바 답게 입구에 책장이 있는데 르챔버의 로고가 있는 책을 밀어서 비밀의 공간으로 들어가는 느낌을 줌 다양한 종류의 몰트 위스키를 보유하고 있고 다양한 종류의 칵테일 또한 있음 스테이크 하우스 쿠바 리브레를 맛봄 숙성된 럼에다가 훈연한 콜라를 넣어 만드는데 훈연하는 해골 모양의 유리병이 독특함 재미있는 컨셉의 분위기 좋은 바 기억해 놓고 이성과 방문하면 좋은 인상을 줄 수 있을 듯,good
무화과 올라간 플랫브래드 무화과는 다 아는 맛이지만 빵이 고소하고 정말 맛있어요 ㅠㅠ 마켓오에서 먹어본 플랫브래드 보다 훨씬 최고지금까지먹어본 명란 크림파스타 중 제일이었습니다 ㅠㅠ 명란 때문에 비리거나 혹은 어떤 집은 크림의 맛이 너무 강해서 밸런스를 잘 맞췄던 곳을 찾기 어려웠는데 ㅠㅠ 테스트키친의 명란파스타는 비릿하고 짭짤할때쯤 크림의 고소함이 느껴져ㅠㅠ 환상여기의 시그니쳐메뉴인 탄탄면 파스타 딱 먹자마자 아는 맛들의 조합인데 무슨 맛인지 설명할수없는 그런 느낌 호불호 갈렸지만 저는 대만족입니다 ㅎㅎ그리고 살치살 스테이크는 그램을 시켰는데 ㅠㅠ 겉은 바삭하고 속은 정말 부드러웠어요ㅠㅠ 그리고 사이드로 나온 오븐에 구운 야채 정말 신세계입니다 이것만 따로 안파나용분위기는 정말 좋지만 조금 시끄러워서 조용한분위기 원하시는 분은 고려해보셍ㅎ,good
항정살 파스타가 매우 맛있어요 관자는 꼭 큰걸로 시키세요,good
다좋은데 일본술밖에 없다 하지만 안주굿,good
수요미식회에 일식주점 맛집으로 나온 신사동 가로수길 갓포네기 역시 명성에 걸맛는 다양하고 독창성있는 요리들로 고객들의 입맛을 유혹한다,good
신사동에 위치한 멕시난 음식점퀘사디야 연어샐러드 돼지고기요리 새우튀김 등 맥주 안주하기에 좋고날씨 좋을때는 창문을 다 열고 있어 신사동 골목이 보이는저녁에 한잔하기 좋은 곳,good
강남구청역에 위치한 젤라떼리아 젠제로 Zenzero 이탈리아어로 생강이라는 뜻이에요 서울에 있는 젤라떼리아 중 탑 쓰리 안에 든다고 생강 아니 생각합니다 강추  D무화과 마스카포네 세상에 이렇게 러블리한 젤라또가 있다니ㅠㅠ 무화과가 콕콕 들어있는데 먹을 때마다 가을 무화과의 달콤함이 그대로 전해져요 많이 달지도 않아서 정말 기분 좋게 즐길 수 있었던 젤라또생강 우유 누가 봐도 시그니쳐 메뉴 정말 너무너무 취향 저격이었던 젤라또 별 다섯 개 만점이면 별 다섯 개 드리고 싶고 점 만점이면 점 드리고 싶음 이름만 봤을 때는 음 이상할 것 같은데 정말정말 좋았어요 고소한 우유맛에 달콤한 원당도 너무너무 잘 어울렸지만 알싸한 생강향이 진짜 대박이에요 끝맛이 완전 깔끔해서 밥 먹고 입가심으로 먹기 너무나도 완벽했어요 정말 강추강추분위기 좋아요 넓지 않은 공간에서 두둥두둥 재즈음악이 나오는데 편하게 시간 보낼 수 있어서 좋았어요 젤라또 맛은 가지 정도 있었던 것 같은데 정말 모든 맛이 다 맛있어보이더라구요ㅠㅠ 결정장애 도짐 강남구청역 갈 일 있으면 무조건 또 갈듯,good
당근케잌카페아메리카노당근케잌좋아한다고 하면 다들 여기를 추천하길래 드뎌가봄 엄청극찬하는데 나는 빌리엔젤 당근케잌과 크게 다르지않은듯 크림치즈의 양이 좀 적었다면했지만 그건 개취이고 무난하게 모두에게 흠잡을데 없는 맛있는맛이었다,good
연말에 다녀왔는데 엄지척투뿔이 맞나봐요진짜 잘만 구우면 고기 부드럽고 입에 들어가자마자 녹아버리네요반찬도 정갈하니 괜찮았고 와인 콜키지비용 무료라 맛있는 고기에 분위기 내기 괜찮았어요단점이라면 가격이 좀 있고 직접구워야 해서 굽는 사람에 따라 맛이 달라질 수 있어요개인적으로 경천xx보다는 맛있게 먹어 재방문 의사 있는 곳이에요,good
맛있어요 버섯을 좋아해서 저는 마리오 친구는 길버트를 주문했어요 친구가 주문한 버거가 실수로 큰 사이즈로 나와서 못먹을까봐 걱정하더니 개뿔 다 먹고 민망해하더라고요 맛있다고,good
청담동에 작게 위치한 슬로우치즈수의사로 일하시던 사장님이 년간의 치즈 공부 끝에 만든 공간이라고 평일 시 애매한 시각에도 발걸음이 끊이질 않았음 오는 길이 험난했지만 갓 만든 신선한 치즈를 맛보니 피곤함이 가셨다메뉴는 샐러드 두 가지 토스트 한 가지 메뉴만 가능했다 매장에서 직접 만든 치즈가 궁금했기에 부라타와 모짜렐라 샐러드 두 가지 주문올리브오일과 약간의 후추 발사믹 토마토 루꼴라 혹은 바질 쉽게 찾아볼 수 있는 재료이지만 이 곳의 치즈와 함께하면 찾기 힘든 맛이 되더라모짜렐라 먼저 먹으라고 안내받아 먼저 먹었다예쁘게 땋아진 모짜렐라는 포크로 가르니 고운 실처럼 찢어진다 덩어리로 나뉘어지는 것은 보았어도 이렇게 얇게 갈라지는 치즈는 처음 담백하고 쫀득하다 생바질과 대저토마토 타르틴 컨트리브레드와의 궁합도 굿부라타는 가격값 하려나 했는데 레스토랑이나 카페에서 먹었던 작디 작은 부라타만 보다 이 곳의 큰 덩어리를 보니 속이 다 시원하더라 ㅋㅋㅋ 말랑말랑한 안 쪽 부분의 크리미한 맛을 한 번 느낀 뒤론 모짜렐라의 담백한 맛을 음미하기 힘들어짐 꼭 말해주시는 대로 먹을 것을 추천한다 부라타와 함께 나온 토마토 루꼴라 샐러드도 별 것 아닌데 참 맛있다 다시 한번 재료의 중요성을 실감메뉴 더 생기면 종종 찾고싶은 곳,good
회사근처라 버거가 생각나면 항상 가는곳기본 바스버거에 계란후라이를 추가하면담백하면서도 맛남 음료 리필가능하니 참고하세요,good
맛있당 크레이프선물받아서 먹어봤는데딱 그 상상한 그맛그냥 딱 맛있다몽슈슈맛굳이 찾아가서 먹을것까진 없고 그냥 선물하기나 받으면 좋을곳물론 다른케이크는 안먹어봐서모름,ok
앗 놀라와라 맛치즈감튀 큰 매력은 없는데 왜냐하면 치즈가 굳어서 감튀가 식어서 나온다 카라멜 어니언이 함께한다 이거 넘조아야다블치즈버거에서 엄청난 만족감요 뇌가 흥분했어요밀ㅋ쉐잌 시켜서 감튀ㅉㄱ어먹우면 맛있어여,good
도산공원에서 유명하다고 소문난 세시셀라당근케이크가 유명하다고 하는데 친구가 당근케이크를 못먹어서 다른걸 시켰어요다른것들의 맛은 쏘쏘해요 하지만 비싸다는게 단점 ㅠ셋이서 음료 잔에 디저트 하나 시켰더니 만원대후반 나왔네요늦은 시간까지 도산공원에서 하는 카페중에 하나라 메리트가 있다는것그러나 워낙 유명한카페라 사람들이 많고 내부도 좁고 외부도 좁다는게 단점이라유명하다는 당근케이크를 먹는게 아니라면 재방문은 없을것같아요,ok
이거이거 진짜 맛있당 젤라또 전문점인데 맛이 상당히 독특하다 매일매일의 라인업을 인스타에 올려주시는데 막 짭짤이토마토 천혜향 금귤바닐라 잣 밤꿀고르곤졸라 이화백주 생강우유 등등 이곳에서만 맛볼 수 있는 맛들이 많다 우리는 이화백주잣 먹었당 이화백주는 진짜 막걸리 맛 진짜 먹으면 취할 것만 같은 ㅋㅋㅋㅋㅋ 텍스처도 너무 부드럽고 무엇보다 마냥 달지 않고 고유의 맛이 잘 살아있어서 좋았당잣맛도 진짜 잣맛이 나서 너무 좋았당 ㅠㅠ 고소해서 계속 손이가요다음에 또 가서 다른 맛들도 먹어보고싶당,good
짜지 않고 도톰한 훈제연어와 아보카도가 잔뜩 올라가있는 훌륭한 샐러드 샐러드 볼 사이즈를 보고 가격이 말이 안돼 할 수 있지만 퀄리티와 먹고 난 포만감을 생각하면 훌륭하다 평일 시면 슬슬 웨이팅이 생겨나지만 회전율은 꽤 빠른편,good
모처럼 왔는데 역시 순대국 집 중에는 최고인듯,good
벌써 여러차례 방문한 마퍼디 디저트 하나는 정말 기똥차게 잘하는 곳이다 특히 마카롱은 피에르에르메랑 식감이 똑같다 요즘 기괴한 뚱카롱이 유행하면서 고급진 디저트인 마카롱이 평가절하되는 느낌이었는데 여기 오면 진짜 힐링된다 아쉬운 점은 최근에 마카롱 가격이 원 올랐다는 점과 매장에서 바퀴벌레를 봤다는 것,good
진하고 꾸덕한 라자냐가 생각나면 찾는 곳 모든 메뉴에 재료를 아낌없이 넣는다 그리고 식전이 나오는 쫄깃하고 담백한 빵 맛이 일품,good
맛 좋은편 분위기 좋음 다만 나처럼 파 싫어하는 사람은 비추다 퓨전음식인데 파향이 식전빵에서도 파스타에서도 폴폴난다 내가 시킨건 저염 명란 관자 파스타크림이었는데 젓가락으로 파 다 빼고 먹음 메뉴판 보니 해산물 위주로 운영 가격은 꽤 있는편이지만 가로수길이라는 걸 감안하면 그렇게 엄청 비싼편은 아님 대부분 데이트 하러와서 와인을 함께 먹는 분위기 양도 넉넉한편으로 나같이 입짧은 사람은 다 먹기 조금 힘듬 관자상태가 굉장히 신선함 가게가 엄청 크지는 않지만 엄청 작지도 않음 대략 테이블 개 남짓 되는 것 같다 다시 방문할 의향은 있지만 그때는 파를 빼달라고 할 것 같다지극히 주관적인 내 입맛에 따른 피드,ok
아이스버그 샐러드는 몸에 좋은 거에 몸에 나쁜 거 잔뜩 뿌려서 존맛탱으로 재탄생해따 양배추의 아삭아삭한 식감에 부드럽고 짜고 느끼한 마요네즈같은 소스 진한 향의 블루치즈 상큼한 토마토 감칠감 더해주는 베이컨이 듬뿍 올라가 있다 샐러드는 역시 양배추지 샐러든데도 간이 꽤 세서 맥주 안주로 무한 흡입할 수 있을 것 같다ㅎㅎ뉴욕 갈릭 낫츠는 음대형마트 베이커리에서 개 든 원정도하는 그 저렴이 빵 느낌이다 구색 맞추기용인 듯뉴욕 버팔로윙은 핫이랑 갈릭파마산 두 가지맛이 나오는데 핫은 핫소스맛 도리토스맛ㅎ 갈릭파마산은 이름보고 생각한대로 역시는 역시 배신하지 않는 맛 윙 겉이 바삭하진 않았지만 속은 촉촉하고 간도 적당했다하프앤하프로 스피니치 알프레도 뉴욕 슈프림 둘 다 먹어봤는대 나뿐만 아니라 모두 스피니치 알프레도는 간이 너무 약하고 시금치의 임팩트가 없다고 생각한 듯하다 맛이 기억이 안 난다뉴욕 슈프림은 토마토소스 자체도 맛있고 토핑들도 제 역할을 잘 해주는 애들이라 맛있었다도우 자체는 좀 축축하고 끝까지 맛있진 않아서 꼭다리는 다 남겼지만 토핑은 맛있ㅎㅎ,ok
도산공원 퀸마마마켓 층에 위치한 카페 매뉴팩트 커피 힙한 공간에서 즐기는 맛있는 커피 한 잔이 주는 행복이란 많은 분들이 남겨주신 호평의 리뷰들 모두 팩트네요ㅎㅎ 저도 여기 좋았어요 추천  플랫화이트 원두는 샌프란시스코 고소함과 부드러움을 느낄 수 있는 원두 블랜딩이에요 플랫화이트로 즐겼는데 참 맛있었어요 일단 커피 잔부터 너무 예뻐요ㅠㅠ 압구정과 왠지 잘 어울리는 커피 잔 색깔ㅋㅋ 우유와 커피 양은 조금 많게 느껴졌는데 그 와중에서도 부드러운 우유 사이로 원두 특유의 향이 강하게 치고 올라오는 게 정말 좋았어요 역시 유명한 커피인 데는 이유가 다 있네요분위기 좋아요 저는 압구정 전경이 훤히 보이는 창가자리에 앉았는데 힐링되는 시간이었어요 햇빛이 들어오는 천장과 플랜테리어 덕분에 식물원에 들어온 것 같은 느낌을 받을 수 있었던 것도 좋았어요 들어오며 나가며 퀸마마마켓을 한 바퀴 돌아볼 수 있다는 것도 장점,good
뭔가 식물원스런 분위기도 나고 원두 그런건 잘 모르지만 플화 향 찐하고 좋았다 사람 진짜 많음,good
언제 먹어도 맛있는 곳일년반만에 방문했음 디너 코스가 꽤 합리적인 가격이라 그런지 예약 없이는 방문이 어려울 것 같았음 수요미식회에도 나왔다고 하던뎅파스타는 버섯크림딸리아뗄레 먹었는데 내가 딱 좋아하는 꾸덕하면서 진한 소스라 좋았당 스테이크는 안심보다 개인적으로 꽃등심이 더 맛있는 것 같음 지방 살짝 가미된 고기는 사랑이쥬디저트로 나온 쑥 아이스크림도 맛있었음,good
항상 맛있는 이자카야입니다 테라스에 앉는게 덜 시끄럽고 분위기도 좋은데 데이트할때 자주 가요모듬 사시미와 스테이크 그리고 후토마끼를 항상 먹는데 가끔 주말 프라임 타임에 가면 서비스가 좀 불친절하네요또 회 종류는 괜찮은데 요리는 바쁜 시간엔 좀 식어서 나와서 아쉽습니다 그것빼곤 청담에서 가장 좋아하는 이자카야예요,good
소룡포 우육면 모두 기대이상의 맛,good
협소하고 서비스도 느리지만 감수할만한 가치가 있다 일본인 쥔장의 음식솜씨는 현지에서도 통할 수준 양이 적으니 골고루 먹어보자 그날그날 손글씨로 써있는 추천메뉴를 먹고 늘 시키는 것은 전통 칸사이 스타일은 아니지만 입에 착착붙는 오꼬노미야끼,good
